id,timestamp,open,high,low,close,volume,symbol
c3527fbb-c6ff-40d7-b4c6-b853bd1157d9,2025-05-01 20:58:00,0.01909,0.01909,0.01908,0.01909,6.5427,token_1/token_2
d1f3679f-8608-46fd-bb4f-c884c3308f65,2025-05-01 20:58:00,96412.9,96420.62,96407.73,96416.0,11.63592,token_2/fiat
7d54fa69-2edc-4078-b65c-cf4ce8f07112,2025-05-01 20:58:00,1839.9,1840.4,1839.7,1840.39,224.823,token_1/fiat
61ac56e9-1171-449e-b3f4-625e7a89c7d7,2025-05-01 20:59:00,0.01908,0.01909,0.01908,0.01908,2.2671,token_1/token_2
7a4e88fd-d11a-4431-9f66-83a2898ed314,2025-05-01 20:59:00,96416.01,96441.39,96407.9,96407.9,10.81047,token_2/fiat
a606ab48-10f8-42fa-8eda-e05c1a228a41,2025-05-01 20:59:00,1840.4,1840.7,1839.4,1839.41,136.4173,token_1/fiat
38d9d460-c4ec-4078-8bdf-e404c3a4f883,2025-05-01 21:00:00,96407.91,96458.7,96390.26,96458.69,6.46514,token_2/fiat
ea5ba75c-7983-428b-9740-5868d3e6d112,2025-05-01 21:00:00,1839.4,1840.5,1839.4,1840.49,63.886,token_1/fiat
45058763-85a4-45a8-96db-a715a274f769,2025-05-01 21:00:00,0.01909,0.01909,0.01908,0.01908,8.6307,token_1/token_2
658dbf32-9b0b-40ea-abcd-db1f652906a3,2025-05-01 21:01:00,96458.7,96496.99,96458.69,96496.99,3.26498,token_2/fiat
30705c55-9283-4270-b38c-5e591020f66b,2025-05-01 21:01:00,1840.5,1841.13,1840.32,1841.13,52.0219,token_1/fiat
db8a787a-f33b-4b82-b479-d2adc56149ac,2025-05-01 21:01:00,0.01908,0.01908,0.01907,0.01907,0.2734,token_1/token_2
61bb6e33-362e-4992-84b4-38ffaf0abbad,2025-05-01 21:02:00,1841.13,1841.13,1840.77,1841.12,73.0701,token_1/fiat
a62403ec-c1f0-4d15-8f02-118d39a773e0,2025-05-01 21:02:00,96496.99,96496.99,96487.98,96496.86,12.16136,token_2/fiat
d058c550-7553-445a-9868-6114ca57db09,2025-05-01 21:02:00,0.01908,0.01908,0.01908,0.01908,0.4388,token_1/token_2
745dfc84-31e5-441b-9379-2201ba78e6ae,2025-05-01 21:03:00,96496.87,96504.3,96496.86,96504.29,5.22213,token_2/fiat
4a8140be-0194-4c82-9912-028dfc889c0c,2025-05-01 21:03:00,0.01908,0.01909,0.01908,0.01909,3.622,token_1/token_2
4ef384ad-d892-47d9-988c-d733cdbfd190,2025-05-01 21:03:00,1841.13,1842.0,1841.12,1841.99,70.4606,token_1/fiat
9cb1bac8-996c-405a-835a-3093e426e77b,2025-05-01 21:04:00,96504.3,96537.74,96504.29,96537.73,7.51585,token_2/fiat
423b352c-fea5-4e14-a4f8-1aeb7ab8b1f1,2025-05-01 21:04:00,1842.0,1843.32,1842.0,1843.23,245.3124,token_1/fiat
a6f5d695-e78e-45e5-b76a-462d89119fb6,2025-05-01 21:04:00,0.01909,0.0191,0.01909,0.01909,0.8134,token_1/token_2
60a3d705-e143-4498-abda-25f3edf8c7b9,2025-05-01 21:05:00,1843.23,1844.77,1842.8,1844.23,394.3563,token_1/fiat
6cefc4c2-407c-46e8-a5c1-0bdc481d9e06,2025-05-01 21:05:00,0.0191,0.0191,0.0191,0.0191,1.6754,token_1/token_2
ed74f49c-ff15-4ef8-b638-d4f21929bf89,2025-05-01 21:05:00,96537.74,96571.43,96537.73,96571.42,4.03631,token_2/fiat
7e7188f3-455f-4b06-84d2-3fdf773cf2ca,2025-05-01 21:06:00,96571.43,96585.14,96571.42,96585.13,1.29877,token_2/fiat
80716e9e-fea3-488f-89f8-9ffbba35b8d5,2025-05-01 21:06:00,0.0191,0.0191,0.01909,0.01909,0.2903,token_1/token_2
152f114d-6c38-4a39-afd2-e81cc0600c1c,2025-05-01 21:06:00,1844.24,1844.37,1843.73,1843.73,78.951,token_1/fiat
1cb77396-b2d2-45b1-a63d-be9cb6c42214,2025-05-01 21:07:00,0.01909,0.01909,0.01908,0.01908,6.3064,token_1/token_2
fc0fd03e-bc70-4334-918c-026b398f766f,2025-05-01 21:07:00,96585.13,96585.14,96552.8,96572.99,7.46773,token_2/fiat
3b3d42fe-cb6d-4f7b-8367-e6b322538408,2025-05-01 21:07:00,1843.73,1843.73,1842.21,1842.34,282.3909,token_1/fiat
e3561db1-2d77-4e16-8bf8-0fd25c504bae,2025-05-01 21:08:00,1842.35,1842.9,1842.34,1842.79,121.5708,token_1/fiat
6177b47a-1850-4107-a9f9-869eb61693f8,2025-05-01 21:08:00,96572.99,96573.0,96572.99,96573.0,3.18343,token_2/fiat
434ee479-8b5f-419c-98b0-5ca6f100641d,2025-05-01 21:08:00,0.01908,0.01908,0.01908,0.01908,0.2839,token_1/token_2
893af165-76ec-410a-a051-ace81ea64e49,2025-05-01 21:09:00,1842.8,1843.48,1842.79,1843.48,81.0377,token_1/fiat
c9fc4d06-e7e2-47a5-91fb-5552af3b18e5,2025-05-01 21:09:00,96573.0,96573.0,96572.99,96573.0,1.28494,token_2/fiat
f7cbb718-934d-4b8e-9ee2-f305a4c1475d,2025-05-01 21:09:00,0.01909,0.01909,0.01908,0.01908,0.0506,token_1/token_2
8a7a21d4-1944-4067-9527-63128292811d,2025-05-01 21:10:00,0.01909,0.01909,0.01909,0.01909,0.2554,token_1/token_2
5f9293b0-470d-49f0-a8e6-7c1a78bb1b85,2025-05-01 21:10:00,96572.99,96573.0,96572.9,96572.91,2.59749,token_2/fiat
1118e55a-fa2c-44e4-8487-84303a1b4794,2025-05-01 21:10:00,1843.48,1843.5,1843.39,1843.39,49.4148,token_1/fiat
ce11eb53-e6ab-4a67-831b-b623ee055516,2025-05-01 21:11:00,1843.39,1845.02,1843.39,1845.01,124.0462,token_1/fiat
33b2eb5a-b291-4e56-9818-01dd440d5479,2025-05-01 21:11:00,96572.91,96632.33,96572.9,96632.33,8.61156,token_2/fiat
3e022d08-9b9a-4303-83fb-7592b32e1182,2025-05-01 21:11:00,0.01909,0.01909,0.01909,0.01909,2.4548,token_1/token_2
2cde2f7d-2783-403e-9c42-643c1deedf7f,2025-05-01 21:12:00,96632.33,96635.7,96632.32,96635.7,2.97696,token_2/fiat
17c7d7e3-c579-465d-8c9e-17b693f5e58f,2025-05-01 21:12:00,0.0191,0.0191,0.0191,0.0191,0.2501,token_1/token_2
8c175708-f670-4509-b2e6-e91490b1c9a8,2025-05-01 21:12:00,1845.01,1845.74,1845.01,1845.74,124.159,token_1/fiat
d9d749ef-932d-4575-8e2e-2a616919b407,2025-05-01 21:13:00,0.0191,0.01911,0.0191,0.0191,9.6189,token_1/token_2
914a7dd3-e0e6-4051-9db7-4f986ef4b80f,2025-05-01 21:13:00,96635.71,96636.0,96635.7,96636.0,2.70561,token_2/fiat
610a9415-bced-435a-a89c-5320ba4d0b89,2025-05-01 21:13:00,1845.73,1846.12,1845.73,1846.1,215.0236,token_1/fiat
8da695e2-40d1-4156-b21d-8a14b92a801e,2025-05-01 21:14:00,1846.1,1847.59,1846.1,1846.91,137.948,token_1/fiat
34d6514f-c2e1-445d-8611-8ac55c9ec551,2025-05-01 21:14:00,0.01911,0.01911,0.01911,0.01911,1.6026,token_1/token_2
36a0c4c9-8a33-4877-a86c-159e04ab5f76,2025-05-01 21:14:00,96636.0,96706.35,96636.0,96697.0,8.32916,token_2/fiat
a52f19f9-cfa8-4edb-9628-4cf4a1d48145,2025-05-01 21:15:00,1846.9,1847.3,1846.0,1846.01,66.535,token_1/fiat
aa26b35c-18a7-4861-aab6-12c1ca4841e9,2025-05-01 21:15:00,0.01911,0.01911,0.0191,0.0191,0.3968,token_1/token_2
f63c03d3-c31e-442e-97a1-83eabf56d025,2025-05-01 21:15:00,96697.0,96707.55,96664.93,96664.94,5.67316,token_2/fiat
61e3e8dc-bdf5-4072-92ec-db73b54f6380,2025-05-01 21:16:00,96664.94,96664.94,96631.71,96631.72,4.81307,token_2/fiat
f65362d1-1494-4477-8427-094c389fb081,2025-05-01 21:16:00,0.01911,0.01911,0.01909,0.01909,1.6175,token_1/token_2
c0d7a064-d602-494a-88a3-933a1bfbd17c,2025-05-01 21:16:00,1846.01,1846.02,1844.57,1844.58,103.4496,token_1/fiat
927d9022-cc96-478e-b8ee-37e89b762ae2,2025-05-01 21:17:00,96631.71,96631.72,96622.65,96631.72,4.89104,token_2/fiat
ff892e59-1e5e-4109-b93f-e8e3e6c4349f,2025-05-01 21:17:00,1844.58,1844.93,1844.48,1844.88,49.2754,token_1/fiat
83193d0b-1818-414d-af25-6c6e425a8471,2025-05-01 21:17:00,0.01909,0.01909,0.01909,0.01909,2.5738,token_1/token_2
18624657-e370-4aab-ab61-d2e7ea09c1ec,2025-05-01 21:18:00,96631.71,96631.72,96622.64,96627.61,1.90558,token_2/fiat
63e3a9ab-de02-4580-94b1-dab5b21617ab,2025-05-01 21:18:00,1844.87,1844.87,1844.06,1844.68,88.9765,token_1/fiat
a5ff9fd6-1e06-4324-be1f-f6c838123bda,2025-05-01 21:18:00,0.0191,0.0191,0.01908,0.01909,2.0263,token_1/token_2
2979fb89-023e-431e-94fd-149163235dbf,2025-05-01 21:19:00,1844.67,1844.68,1844.1,1844.36,71.106,token_1/fiat
a0e32a44-6fd0-403e-9149-472c7a514d3e,2025-05-01 21:19:00,0.01908,0.01908,0.01908,0.01908,0.0822,token_1/token_2
b368ca4c-b2f3-464d-bed1-c159e491ff1e,2025-05-01 21:19:00,96627.61,96627.61,96627.6,96627.6,1.58376,token_2/fiat
f513eadb-08fc-4a2f-919e-ed28a8c11454,2025-05-01 21:20:00,96627.61,96627.61,96627.6,96627.61,3.12537,token_2/fiat
9ff84a82-da0d-4514-9ff4-912b3fffdaff,2025-05-01 21:20:00,1844.35,1844.36,1844.35,1844.35,39.1671,token_1/fiat
056d8c8a-65a9-4a60-bae7-a367827b14a1,2025-05-01 21:20:00,0.01909,0.01909,0.01908,0.01909,1.0083,token_1/token_2
9726ee63-faea-4565-8b99-f8aba3fe51ad,2025-05-01 21:21:00,96627.61,96627.61,96607.78,96613.11,12.37987,token_2/fiat
34e62640-7522-4a6d-bddf-e6d497caae7f,2025-05-01 21:21:00,1844.35,1844.36,1843.57,1843.89,71.5655,token_1/fiat
ab195a4e-06f5-482b-a185-7cc201ed0032,2025-05-01 21:21:00,0.01909,0.01909,0.01909,0.01909,0.15,token_1/token_2
9675e310-20f9-40db-90cd-be27ca0b6bf7,2025-05-01 21:22:00,0.01909,0.01909,0.01908,0.01909,4.1045,token_1/token_2
2c087675-0a1e-4ee2-823d-49244aa9f50c,2025-05-01 21:22:00,96613.11,96613.12,96567.94,96570.25,4.92784,token_2/fiat
dcd61819-7f44-434d-8604-3a413fc95724,2025-05-01 21:22:00,1843.89,1843.9,1843.45,1843.46,29.0854,token_1/fiat
1ede17bd-5272-447e-92fe-330d4dbbb2a2,2025-05-01 21:23:00,0.01908,0.01909,0.01908,0.01909,2.0454,token_1/token_2
60e69e6e-79fe-4635-9aa7-b91aae6385ff,2025-05-01 21:23:00,1843.45,1843.9,1843.45,1843.67,134.9201,token_1/fiat
4d2f02e0-a4ca-4f95-838f-6dbdb16a69d2,2025-05-01 21:23:00,96570.25,96578.15,96570.24,96578.14,1.4901,token_2/fiat
0dd6b82f-db73-4840-b5aa-b430048ae6e6,2025-05-01 21:24:00,1843.68,1844.1,1843.67,1844.1,70.3817,token_1/fiat
b41613df-fc4e-44b8-a656-0c8be14d5357,2025-05-01 21:24:00,0.01909,0.01909,0.01909,0.01909,0.8237,token_1/token_2
75de3393-0947-4f60-bc6f-46015305eed8,2025-05-01 21:24:00,96578.15,96578.15,96578.14,96578.14,1.90427,token_2/fiat
af19cc1a-298b-4210-b3db-04bc0059ea42,2025-05-01 21:25:00,0.01909,0.01909,0.01908,0.01909,12.3154,token_1/token_2
08ca7506-bcdd-4ad0-81c5-537b8a64262f,2025-05-01 21:25:00,1844.09,1844.09,1844.0,1844.0,67.9979,token_1/fiat
e0d9dbf8-b771-49a2-9e11-63f78c9fe271,2025-05-01 21:25:00,96578.15,96578.15,96578.14,96578.15,2.66842,token_2/fiat
f70ec6fe-c5af-4534-8cd1-b6c0c0dea9f3,2025-05-01 21:26:00,0.0191,0.0191,0.0191,0.0191,10.1662,token_1/token_2
f341c1d1-a5e0-49d9-86cf-1994053e0c31,2025-05-01 21:26:00,96578.15,96578.15,96578.14,96578.14,3.21834,token_2/fiat
aa43d3ba-802c-4914-bec4-c8c0d47ef0d0,2025-05-01 21:26:00,1844.01,1845.0,1844.0,1844.92,113.8202,token_1/fiat
1393faa6-ad9e-41ac-b6bc-4869cf37086d,2025-05-01 21:27:00,1844.92,1844.92,1844.86,1844.9,25.884,token_1/fiat
1bb973cd-e8db-40e0-aa0d-6696061e37c1,2025-05-01 21:27:00,0.0191,0.0191,0.0191,0.0191,0.0,token_1/token_2
1b101c54-5734-486c-817f-10bf6ead0670,2025-05-01 21:27:00,96578.15,96578.15,96578.14,96578.14,1.12338,token_2/fiat
bf5c6fda-e19e-41c3-8120-b01b2b82ad44,2025-05-01 21:28:00,1844.9,1844.9,1844.89,1844.9,46.4535,token_1/fiat
097b236e-2bd9-4b45-ac61-6f5c19ac2fac,2025-05-01 21:28:00,96578.15,96578.15,96578.14,96578.14,1.80878,token_2/fiat
25a2ed8b-701a-420e-a4e8-a796ac5f8274,2025-05-01 21:28:00,0.01911,0.01911,0.0191,0.0191,0.9475,token_1/token_2
01314ddd-e40f-4710-b074-63d8de9e63f2,2025-05-01 21:29:00,96578.15,96578.15,96578.14,96578.15,2.2179,token_2/fiat
14eec618-58f6-49a8-92ba-e45e18e8a98c,2025-05-01 21:29:00,0.0191,0.0191,0.01909,0.0191,30.9405,token_1/token_2
9510c3df-f544-4550-974a-4f5cc2178fb7,2025-05-01 21:29:00,1844.89,1844.9,1844.89,1844.9,27.7891,token_1/fiat
61333baa-f8c0-44f3-a1d1-47c4915eb8d4,2025-05-01 21:30:00,96578.14,96578.15,96578.14,96578.15,1.63832,token_2/fiat
314b9670-0e2a-4209-bab7-b6255826abc3,2025-05-01 21:30:00,1844.9,1845.4,1844.62,1845.4,131.4123,token_1/fiat
9c308a44-3342-489c-88ee-6983c228478d,2025-05-01 21:30:00,0.0191,0.01911,0.01909,0.0191,50.9895,token_1/token_2
0d31f650-9675-42fd-84fa-7183010d8cdc,2025-05-01 21:31:00,1845.39,1846.16,1845.39,1845.57,81.4024,token_1/fiat
6a8f6c6c-34f7-427e-98f7-6e7db0a38a3b,2025-05-01 21:31:00,0.0191,0.01911,0.0191,0.01911,18.8153,token_1/token_2
7594591b-ddb0-4c97-acaa-038c1dd5b6ec,2025-05-01 21:31:00,96578.14,96578.15,96578.14,96578.15,1.75767,token_2/fiat
3424a2ec-ca30-46e9-8419-191e39fcadac,2025-05-01 21:32:00,96578.15,96578.15,96578.14,96578.15,0.78131,token_2/fiat
b1315635-189f-4463-bec2-bb4a7e9e1af7,2025-05-01 21:32:00,1845.57,1845.57,1844.57,1844.78,37.3991,token_1/fiat
315b700f-3d90-46c8-914d-75a3f3133e7e,2025-05-01 21:32:00,0.01911,0.01911,0.01911,0.01911,3.3989,token_1/token_2
ffd29113-945c-478a-bec0-e992b50b413b,2025-05-01 21:33:00,0.0191,0.0191,0.0191,0.0191,1.0567,token_1/token_2
7aaa422b-21ac-41a2-82cc-e1d62e51bfe4,2025-05-01 21:33:00,96578.15,96578.15,96578.14,96578.15,0.8508,token_2/fiat
328246b5-e5d8-4802-8fab-386f4a5c44b3,2025-05-01 21:33:00,1844.78,1844.78,1844.77,1844.77,16.1165,token_1/fiat
12ef8119-e1fb-4d2d-923e-33dcc492e949,2025-05-01 21:34:00,0.01911,0.01911,0.01909,0.01909,22.5966,token_1/token_2
64150a67-cb9a-4278-ad92-d9c1079e013e,2025-05-01 21:34:00,96578.15,96578.15,96558.45,96558.46,7.40908,token_2/fiat
05628a46-fa19-45e3-95b3-fd87806bc1d8,2025-05-01 21:34:00,1844.77,1844.77,1843.0,1843.01,77.5099,token_1/fiat
68288dbd-624c-49e6-9e8d-4b1a1822a696,2025-05-01 21:35:00,0.01909,0.01909,0.01909,0.01909,2.2815,token_1/token_2
54a05b15-0f09-4914-8d07-3bcbdb22d9e9,2025-05-01 21:35:00,96558.46,96558.46,96516.88,96516.88,3.20063,token_2/fiat
4a831a8e-edce-4648-a839-920d945fbcbd,2025-05-01 21:35:00,1843.01,1843.01,1841.91,1841.91,95.0236,token_1/fiat
9032b0dc-66e3-426b-ac31-d4f26ce0d09a,2025-05-01 21:36:00,96516.89,96537.74,96490.29,96537.74,7.65656,token_2/fiat
58b72927-4330-4867-ac70-955457757b04,2025-05-01 21:36:00,1841.9,1842.35,1840.89,1842.34,128.6741,token_1/fiat
986c2b42-e611-4649-9af9-aa7747edcb61,2025-05-01 21:36:00,0.01909,0.01909,0.01908,0.01908,0.5415,token_1/token_2
1f85193e-2acb-4cd7-9528-64dfb1affae9,2025-05-01 21:37:00,96537.73,96619.05,96537.73,96619.04,19.65218,token_2/fiat
4f2acc90-e444-4c47-836e-0488c8d021e1,2025-05-01 21:37:00,1842.35,1843.99,1842.34,1843.99,91.9833,token_1/fiat
1e4c3fcf-bc46-4110-977a-438bb07c5ab3,2025-05-01 21:37:00,0.01908,0.01908,0.01908,0.01908,0.03,token_1/token_2
af7e5bfa-66e2-4ac7-87a3-b8bad2ec361e,2025-05-01 21:38:00,96619.04,96619.04,96583.11,96616.0,4.15964,token_2/fiat
d4649188-acbb-4894-b1c6-54ad4174b5b4,2025-05-01 21:38:00,1843.99,1843.99,1843.14,1843.64,53.3753,token_1/fiat
cf92a3db-e3db-4893-8276-74e8818a58f1,2025-05-01 21:38:00,0.01909,0.01909,0.01908,0.01908,2.9728,token_1/token_2
4c895e9b-d19b-4034-b0dc-93578fd3628f,2025-05-01 21:39:00,1843.64,1844.86,1843.64,1844.57,60.7445,token_1/fiat
3493c1fa-d21d-4e60-857e-e9dbf890433b,2025-05-01 21:39:00,96616.12,96674.61,96616.11,96660.64,6.73984,token_2/fiat
f13a535c-0c14-412e-84e1-37ec709391d4,2025-05-01 21:39:00,0.01908,0.01909,0.01908,0.01909,0.4238,token_1/token_2
2cdf525f-1721-4d6a-a835-7e1ac3680181,2025-05-01 21:40:00,0.01909,0.01909,0.01909,0.01909,0.5092,token_1/token_2
2bfbf5d4-ffbb-43bf-a998-ef839c4e9167,2025-05-01 21:40:00,1844.57,1844.58,1844.01,1844.4,78.7233,token_1/fiat
2ddebacc-c48a-4691-9f9f-f2f9a0315aa9,2025-05-01 21:40:00,96660.64,96674.6,96627.03,96667.71,6.28483,token_2/fiat
ef3cc0ab-8c34-4dcf-a224-84e9c0519688,2025-05-01 21:41:00,0.01909,0.01909,0.01907,0.01907,7.6292,token_1/token_2
1395ba42-16bb-459a-83db-b5d777ab13db,2025-05-01 21:41:00,1844.4,1844.41,1842.91,1843.61,66.1696,token_1/fiat
f8ac46a5-338a-4b99-bb6c-40e2ae1338cb,2025-05-01 21:41:00,96667.71,96667.71,96626.94,96626.95,4.41814,token_2/fiat
3f26f39f-5a78-4428-b18f-6ade7315f7e6,2025-05-01 21:42:00,0.01908,0.01908,0.01908,0.01908,19.4551,token_1/token_2
da89732d-f342-4507-8d2f-7b8ec1f9fd05,2025-05-01 21:42:00,1843.61,1844.91,1843.6,1844.91,70.1702,token_1/fiat
dd41f353-6ecf-47b5-91ac-1aac777890ad,2025-05-01 21:42:00,96626.95,96698.38,96626.94,96698.37,6.24115,token_2/fiat
8a7c23b9-1c2f-4d8f-80a7-dcc5b4119599,2025-05-01 21:43:00,1844.9,1848.59,1844.9,1847.6,399.8018,token_1/fiat
7ec6acbc-d258-49b2-8959-eac5c4568f0b,2025-05-01 21:43:00,0.01908,0.01911,0.01908,0.01911,14.915,token_1/token_2
8a7dbfcc-6192-4127-92c7-30d24f59ba6c,2025-05-01 21:43:00,96698.38,96759.92,96698.37,96720.0,8.1426,token_2/fiat
4c529c55-02bf-4c4f-a0eb-bfd4e560ef5f,2025-05-01 21:44:00,1847.6,1849.31,1847.51,1848.19,258.0266,token_1/fiat
6bfdb46a-64e8-4aa5-8783-f20563044c82,2025-05-01 21:44:00,0.01911,0.01911,0.0191,0.0191,11.6452,token_1/token_2
98c157aa-6dfe-4765-96e4-fd01c9346c9e,2025-05-01 21:44:00,96720.0,96774.73,96720.0,96774.72,3.7033,token_2/fiat
f69d06c5-06cf-4a50-9652-489f887b1618,2025-05-01 21:45:00,96774.72,96774.73,96686.17,96686.18,11.9975,token_2/fiat
d34475d0-b903-4ae5-a705-38b6ab1faeab,2025-05-01 21:45:00,1848.19,1849.06,1846.74,1847.0,315.1793,token_1/fiat
1c3012d1-33f8-41e8-ad8a-1ad7fe80aaed,2025-05-01 21:45:00,0.0191,0.01911,0.0191,0.01911,0.5496,token_1/token_2
c448680a-cd69-4d99-a6c4-dd6b08d5ee69,2025-05-01 21:46:00,96686.18,96686.18,96667.28,96667.28,3.00168,token_2/fiat
ac14428c-abb2-43a6-a44e-d03f63089261,2025-05-01 21:46:00,0.01911,0.01912,0.01911,0.01911,1.6257,token_1/token_2
0fdf4895-c9d2-4ed0-add8-e95475a818f0,2025-05-01 21:46:00,1846.99,1848.48,1846.88,1846.89,257.3844,token_1/fiat
1746a017-7837-4f3f-9367-82c12c4af443,2025-05-01 21:47:00,0.01911,0.01912,0.0191,0.01912,16.6519,token_1/token_2
371b1a19-0803-4ed1-8e19-7ea944ea566e,2025-05-01 21:47:00,1846.88,1846.88,1846.05,1846.28,49.4784,token_1/fiat
b5417727-74be-4a24-ba3d-3beecbc779da,2025-05-01 21:47:00,96667.29,96667.29,96580.0,96580.01,3.33245,token_2/fiat
ee8573dc-2b18-4afd-babb-0d4f680dba58,2025-05-01 21:48:00,96580.01,96617.03,96580.0,96617.03,6.41635,token_2/fiat
c7318438-1d1a-4663-8540-59eb1a22fb51,2025-05-01 21:48:00,0.01912,0.01912,0.01912,0.01912,0.6406,token_1/token_2
dfde1bca-db52-4797-ae57-659a66c7a71e,2025-05-01 21:48:00,1846.29,1846.3,1846.28,1846.29,33.182,token_1/fiat
de33c387-3db0-49d3-9b46-d280c1d523c8,2025-05-01 21:49:00,0.01912,0.01912,0.01912,0.01912,0.4136,token_1/token_2
14b31668-4a27-4db0-9762-2c5405b16176,2025-05-01 21:49:00,1846.29,1846.3,1846.29,1846.29,37.2372,token_1/fiat
fd94db1b-061f-4174-924f-72cfbbabebb2,2025-05-01 21:49:00,96617.02,96617.03,96616.9,96616.9,2.33698,token_2/fiat
f56fa58b-0538-47fa-83db-82b3be9bd5d5,2025-05-01 21:50:00,0.01912,0.01912,0.01911,0.01911,3.222,token_1/token_2
31405bae-c7b4-48c9-8060-3e151715dab7,2025-05-01 21:50:00,96616.9,96616.91,96616.9,96616.91,1.09889,token_2/fiat
28f252bd-f978-443a-aaef-1591131b6d18,2025-05-01 21:50:00,1846.29,1846.29,1846.08,1846.08,41.0817,token_1/fiat
cfac3540-f057-4a89-8ada-48966ab26d50,2025-05-01 21:51:00,1846.07,1846.2,1845.39,1846.2,161.3187,token_1/fiat
572f69c3-6976-4b33-97d0-db08b466d8e2,2025-05-01 21:51:00,96616.91,96616.91,96612.25,96612.25,1.56438,token_2/fiat
b61bb76d-af8a-4a77-a6f0-8ee3d94226ef,2025-05-01 21:51:00,0.01911,0.01911,0.01911,0.01911,0.0,token_1/token_2
62863a99-ac0b-48a2-ac07-e20e0cdb42dc,2025-05-01 21:52:00,1846.2,1847.07,1846.19,1847.06,90.8407,token_1/fiat
ddf1431c-7335-4744-bb55-07d59f0b039b,2025-05-01 21:52:00,0.01911,0.01911,0.0191,0.01911,1.1106,token_1/token_2
021248a9-58b4-49a1-923e-f2cbcff46da2,2025-05-01 21:52:00,96612.26,96612.26,96612.25,96612.25,1.16162,token_2/fiat
45e9b897-f8d8-44f5-a193-7ac922b192a6,2025-05-01 21:53:00,96612.26,96612.26,96612.25,96612.26,1.27878,token_2/fiat
167493f6-65cf-40c8-9c7a-0999dff2c299,2025-05-01 21:53:00,0.01912,0.01912,0.01912,0.01912,0.4769,token_1/token_2
4db995d9-aa9a-46ab-a04d-3d941e59cc33,2025-05-01 21:53:00,1847.07,1847.59,1846.74,1847.58,155.1732,token_1/fiat
b7c0d891-b007-4a0b-9943-ee9c62ca1e91,2025-05-01 21:54:00,96612.25,96612.26,96579.36,96579.36,3.96179,token_2/fiat
3e39684d-e120-4999-af52-2106d52beec5,2025-05-01 21:54:00,1847.59,1847.59,1846.58,1847.0,65.2749,token_1/fiat
2f4bc747-695d-44d6-8353-9b3a875a38ba,2025-05-01 21:54:00,0.01913,0.01913,0.01912,0.01912,1.0956,token_1/token_2
58c08cf0-6e07-4b1d-ac74-ce98c42e2546,2025-05-01 21:55:00,96579.37,96600.77,96579.36,96600.77,4.40256,token_2/fiat
28daa28a-e2df-4e36-8f9e-a41f1e8da4b4,2025-05-01 21:55:00,1847.0,1847.6,1846.99,1847.11,72.4949,token_1/fiat
afe1d7db-aaff-4ff1-9788-839060d942a6,2025-05-01 21:55:00,0.01912,0.01912,0.01912,0.01912,0.0,token_1/token_2
66e4ccb7-d216-41e4-9f12-a85401b02149,2025-05-01 21:56:00,96600.77,96650.0,96600.76,96650.0,14.912,token_2/fiat
25bd56d8-8116-4921-b053-48d71bd018e1,2025-05-01 21:56:00,1847.1,1848.6,1847.1,1848.59,69.3201,token_1/fiat
fc22efe6-e263-4acb-8988-f1397cb6d1f2,2025-05-01 21:56:00,0.01913,0.01913,0.01913,0.01913,6.2994,token_1/token_2
05cb4175-f8ce-4507-8341-9f3940c57d68,2025-05-01 21:57:00,96650.0,96661.83,96473.0,96476.5,13.75206,token_2/fiat
ee02d010-6f79-462f-b23c-2ffcdc99e0ce,2025-05-01 21:57:00,1848.59,1848.76,1844.6,1845.1,186.3097,token_1/fiat
fba4e7ce-68e7-4240-b01f-df6bb03369c9,2025-05-01 21:57:00,0.01913,0.01914,0.01912,0.01912,17.1596,token_1/token_2
3076b294-72c7-4e1c-9a81-71bbcc6797e1,2025-05-01 21:58:00,96476.5,96496.21,96476.49,96496.2,4.25353,token_2/fiat
09a2e478-648d-4af6-8a10-f21017b5c47a,2025-05-01 21:58:00,1845.09,1845.1,1843.39,1844.96,298.5766,token_1/fiat
45364f27-2a29-403f-bfa7-9d3dac6da20b,2025-05-01 21:58:00,0.01913,0.01913,0.01911,0.01911,5.6424,token_1/token_2
67f89289-29bd-4bb0-a36b-d91f5f8a4540,2025-05-01 21:59:00,96496.2,96496.21,96464.55,96464.55,5.38973,token_2/fiat
375e1568-aa94-4404-813f-56c948cf6e67,2025-05-01 21:59:00,1844.96,1845.2,1843.12,1843.79,240.0188,token_1/fiat
56e5bcc9-637a-4853-af63-a568599379ae,2025-05-01 21:59:00,0.01911,0.01912,0.01911,0.01911,3.9332,token_1/token_2
2cb25939-5e42-44df-87b3-76b899351b07,2025-05-01 22:00:00,0.01911,0.01912,0.01911,0.01912,2.2817,token_1/token_2
5bc67434-54da-4d57-aac9-d675bf80af24,2025-05-01 22:00:00,96464.56,96565.04,96464.55,96565.03,11.46947,token_2/fiat
679430f4-02b6-4cef-b0cf-de5031558d58,2025-05-01 22:00:00,1843.8,1845.58,1843.8,1845.58,225.1669,token_1/fiat
f4068f79-611c-42ba-aaaf-3be745e9e4a9,2025-05-01 22:01:00,1845.57,1845.74,1844.3,1844.81,108.2709,token_1/fiat
0a9ec47d-c2b0-45e0-92d4-4ed314fe8b5d,2025-05-01 22:01:00,96565.04,96565.94,96500.45,96508.65,8.58749,token_2/fiat
